,BB_in_stack,position,low_card,high_card,suited,card_rank,made_or_lost,limpers,raises&reraises,num_players_before,num_players_after
20065,24.45,0.2,5.0,14.0,1,7.0,1,0,0,0,1
7682,24.0,0.3333333333333333,11.0,14.0,0,8.0,0,1,0,1,1
19107,10.2,0.3333333333333333,4.0,7.0,0,1.5,0,2,0,2,0
12281,9.45,0.3333333333333333,9.0,14.0,0,5.0,0,1,0,1,1
8113,17.0,1.0,8.0,13.0,0,3.0,0,0,0,0,2
29121,52.66666666666666,0.42857142857142855,6.0,14.0,1,7.0,0,0,0,0,6
31039,6.15,0.3333333333333333,8.0,9.0,1,7.5,1,0,0,0,1
4764,49.0,0.25,8.0,9.0,0,5.5,0,0,1,3,0
38207,24.0,0.16666666666666666,4.0,14.0,1,7.0,0,2,0,2,1
35464,6.573333333333332,0.5,5.0,13.0,0,3.0,1,1,0,1,0
16154,78.5,0.5,7.0,8.0,1,7.0,0,0,0,0,5
16673,17.07,0.4,2.0,14.0,1,7.0,1,1,0,1,0
28504,11.05,0.5,3.0,7.0,0,-0.5,0,3,0,3,0
10784,14.44,0.8571428571428571,9.0,12.0,1,7.0,1,1,0,1,3
16263,6.333333333333332,1.0,13.0,14.0,0,10.0,1,0,0,0,2
16500,14.5,0.6666666666666666,11.0,13.0,0,7.0,1,0,0,0,4
29617,10.65,0.3333333333333333,10.0,12.0,0,6.0,0,0,0,0,1
12100,6.825,0.5,6.0,10.0,0,1.0,1,0,1,1,0
11686,25.0,0.5,3.0,3.0,0,5.0,0,0,0,0,5
19584,9.433333333333334,0.6666666666666666,7.0,7.0,0,7.0,1,0,0,0,4
37530,23.95,0.875,11.0,13.0,0,7.0,0,0,0,0,3
9435,50.5,1.0,10.0,14.0,1,8.0,1,0,0,0,2
14755,20.72,0.3333333333333333,11.0,12.0,0,7.0,1,2,0,2,0
28344,14.7,1.0,7.0,8.0,0,5.0,1,0,0,0,1
38587,10.35,0.5,5.0,9.0,1,2.5,1,1,0,1,0
11732,2.94,0.8,8.0,9.0,0,5.5,0,0,0,0,3
37405,5.875,0.3333333333333333,7.0,13.0,0,3.0,0,1,0,1,1
34659,14.0,0.8333333333333334,8.0,11.0,1,6.0,1,1,0,1,3
29650,6.05,0.4,7.0,13.0,0,3.0,1,1,0,1,0
28001,20.0,0.16666666666666666,10.0,12.0,0,6.0,0,0,0,1,1
36833,3.333333333333333,0.5,7.0,10.0,0,3.0,1,1,0,1,0
36302,2.525,1.0,3.0,3.0,0,5.0,0,0,1,1,2
35949,16.333333333333332,0.4,10.0,14.0,0,6.0,1,1,0,1,0
1496,163.775,0.2857142857142857,10.0,13.0,0,6.0,0,0,1,4,0
38849,16.333333333333332,0.8333333333333334,2.0,14.0,1,7.0,0,0,1,1,3
3965,27.88,0.3333333333333333,8.0,10.0,1,7.0,0,0,1,1,0
3237,5.375,0.4444444444444444,7.0,14.0,1,7.0,1,0,0,0,7
9516,18.75,0.875,10.0,14.0,0,6.0,1,0,1,1,3
24869,51.0,0.5,12.0,14.0,1,11.0,0,0,0,0,5
767,14.9675,0.4,3.0,14.0,1,7.0,0,0,1,1,0
16871,10.733333333333333,0.5,5.0,11.0,0,1.0,0,1,0,1,0
39149,7.666666666666668,0.2,5.0,5.0,0,5.0,1,1,0,1,1
28693,75.0,1.0,2.0,14.0,1,7.0,1,1,0,1,2
6123,25.0,1.0,10.0,12.0,0,6.0,1,0,0,0,2
10509,12.29,1.0,3.0,14.0,0,5.0,1,0,0,0,2
26554,7.525,0.25,7.0,14.0,0,5.0,1,0,0,0,1
24037,9.033333333333333,1.0,10.0,14.0,1,8.0,1,0,0,0,2
35990,8.0,0.4,10.0,11.0,0,7.0,1,1,0,1,0
8379,14.333333333333336,0.8333333333333334,10.0,13.0,0,6.0,1,1,0,1,3
3187,152.0,0.1111111111111111,10.0,10.0,0,10.0,0,1,2,3,1
136,18.16,0.2857142857142857,13.0,14.0,0,10.0,1,0,1,1,0
28304,19.83333333333333,1.0,11.0,11.0,0,12.0,1,1,0,1,2
34992,19.0,0.5,4.0,10.0,0,0.0,1,1,0,1,0
36866,2.973333333333333,0.6,9.0,9.0,0,9.0,1,0,0,0,4
8541,10.63,0.25,3.0,14.0,1,7.0,1,0,0,0,1
3830,75.0,0.25,4.0,7.0,1,3.5,0,0,1,4,0
18403,10.35,0.4,3.0,11.0,1,3.0,0,1,0,1,0
27369,30.85,0.8,9.0,10.0,1,8.0,1,0,0,0,3
32641,11.5,0.25,10.0,11.0,1,9.0,1,1,0,1,0
34821,9.775,0.5,11.0,13.0,0,7.0,0,0,1,1,0
7914,20.5,0.5,4.0,13.0,0,3.0,0,1,0,1,0
14467,22.2,1.0,2.0,14.0,0,5.0,1,0,0,0,2
10385,12.5,0.5,13.0,14.0,0,10.0,1,0,1,1,0
21432,12.013333333333335,1.0,9.0,12.0,1,7.0,1,0,0,0,2
36404,24.8,0.5,8.0,9.0,0,5.5,0,1,0,1,0
3575,20.1,0.4,9.0,13.0,0,4.0,0,2,0,2,0
18278,80.0,0.3333333333333333,5.0,14.0,0,5.0,0,0,1,2,0
4098,37.46,0.5714285714285714,10.0,14.0,0,6.0,0,1,0,1,5
35740,9.6,1.0,2.0,2.0,0,5.0,1,0,0,0,2
36101,6.68,0.8,9.0,14.0,0,5.0,1,0,0,0,3
22318,500.0,0.2857142857142857,5.0,6.0,1,6.0,0,4,0,4,0
32849,3.45,1.0,5.0,13.0,0,3.0,1,0,0,0,1
22006,7.775,0.5,9.0,11.0,0,6.0,1,1,0,1,0
35628,7.7,0.3333333333333333,8.0,12.0,0,3.0,0,1,0,1,0
9209,16.770285714285713,1.0,9.0,14.0,1,7.0,0,0,1,1,1
11943,5.866666666666666,0.75,10.0,11.0,1,9.0,1,0,0,0,3
33573,25.8,0.5,9.0,13.0,1,6.0,0,0,1,1,0
21469,24.0,1.0,8.0,11.0,1,6.0,1,1,0,1,2
24309,51.93333333333333,0.125,14.0,14.0,0,20.0,1,0,1,1,0
19905,51.33333333333334,0.6666666666666666,7.0,8.0,1,7.0,1,0,1,1,4
12590,5.7,1.0,2.0,14.0,0,5.0,1,0,0,0,1
23368,3.736666666666667,0.5,13.0,14.0,0,10.0,0,0,1,1,0
26735,8.7,0.25,10.0,11.0,0,7.0,0,1,0,1,1
22080,7.23,0.25,8.0,8.0,0,8.0,1,0,0,0,1
1535,41.04,0.5714285714285714,11.0,12.0,0,7.0,1,0,0,0,5
2859,53.0,0.14285714285714285,5.0,11.0,1,3.0,0,3,0,3,1
23378,10.9,0.5,8.0,14.0,0,5.0,1,1,0,1,0
30314,7.7,0.75,11.0,12.0,0,7.0,0,0,0,0,3
31219,23.5,1.0,12.0,12.0,0,14.0,1,0,0,0,2
30153,24.0,0.16666666666666666,4.0,12.0,1,4.0,0,1,0,1,1
22010,6.775,0.5,7.0,12.0,0,2.0,1,1,0,1,0
26146,77.25,0.16666666666666666,4.0,13.0,1,5.0,0,1,0,1,1
30187,4.866666666666666,1.0,10.0,14.0,0,6.0,1,0,0,0,2
27576,24.0,0.16666666666666666,6.0,11.0,1,3.0,1,2,0,2,1
25476,13.0,1.0,6.0,6.0,0,6.0,1,0,0,0,1
26280,5.546666666666668,1.0,4.0,14.0,1,7.0,1,0,0,0,2
19355,6.325,1.0,9.0,14.0,0,5.0,1,0,0,0,2
13621,42.9,0.2,4.0,8.0,1,2.0,0,0,1,2,1
38591,8.733333333333333,0.5,7.0,13.0,0,3.0,1,1,0,1,0
32130,26.66666666666667,0.16666666666666666,2.0,14.0,1,7.0,0,2,0,2,1
3409,9.44,0.6666666666666666,13.0,14.0,0,10.0,0,0,0,0,4
28221,25.0,0.6,12.0,13.0,0,8.0,1,0,0,0,4
16265,7.833333333333332,0.8333333333333334,12.0,14.0,0,9.0,1,0,1,1,3
5796,21.5,0.6666666666666666,9.0,14.0,0,5.0,1,1,0,1,0
29665,10.5,1.0,2.0,14.0,0,5.0,1,0,0,0,1
39099,26.33333333333333,0.125,10.0,12.0,0,6.0,1,2,0,2,1
3823,10.725,0.3333333333333333,13.0,13.0,0,16.0,0,0,1,1,0
33973,20.766666666666666,0.25,10.0,11.0,0,7.0,1,1,0,1,1
2570,20.761999999999997,0.8888888888888888,8.0,13.0,1,5.0,0,0,1,1,3
231,100.0,0.2222222222222222,7.0,13.0,1,5.0,0,0,1,3,0
3990,13.8,0.8,12.0,14.0,1,11.0,0,0,0,0,3
4794,13.466666666666667,0.42857142857142855,10.0,14.0,1,8.0,1,0,0,0,6
25032,29.0,0.8333333333333334,11.0,13.0,0,7.0,1,1,0,1,3
11329,4.6,1.0,14.0,14.0,0,20.0,1,0,1,1,2
12655,20.83333333333333,0.5,8.0,12.0,1,5.0,0,1,0,1,0
23471,73.5,0.8333333333333334,4.0,14.0,0,5.0,0,0,0,0,3
35883,15.333333333333336,0.8333333333333334,10.0,13.0,0,6.0,1,0,0,0,3
6935,16.0,1.0,9.0,12.0,1,7.0,1,0,0,0,1
18962,15.666666666666664,0.75,11.0,14.0,0,8.0,1,0,0,0,3
24003,22.0,0.16666666666666666,3.0,9.0,1,1.5,1,0,0,0,1
38514,3.0,0.3333333333333333,10.0,12.0,0,6.0,1,0,0,0,1
28080,6.166666666666668,1.0,2.0,12.0,1,4.0,0,0,0,0,1
13399,15.75,0.5,10.0,12.0,1,8.0,0,1,0,1,0
9412,69.5,1.0,9.0,10.0,0,6.0,1,0,0,0,2
10368,27.0,1.0,5.0,5.0,0,5.0,1,0,0,0,1
8247,14.23,0.5,5.0,10.0,0,0.0,0,1,0,1,0
27938,10.6,0.4,10.0,10.0,0,10.0,1,1,0,1,0
7176,6.625,0.5,8.0,14.0,1,7.0,1,1,0,1,0
10064,28.49,0.14285714285714285,10.0,14.0,0,6.0,1,0,0,0,1
11182,40.6,0.14285714285714285,4.0,14.0,1,7.0,1,3,0,3,1
18162,12.35,0.25,4.0,11.0,1,3.0,1,0,0,0,1
11690,11.333333333333336,0.8333333333333334,12.0,13.0,0,8.0,0,1,1,2,3
14855,18.9,0.3333333333333333,2.0,8.0,0,-1.0,1,1,0,1,0
28890,62.57666666666667,0.125,6.0,10.0,1,3.0,0,2,0,2,1
35006,14.0,0.5,5.0,14.0,1,7.0,1,0,1,1,0
9199,7.482666666666668,0.6666666666666666,9.0,14.0,0,5.0,1,0,0,0,4
18113,40.3375,0.625,2.0,14.0,1,7.0,0,0,0,0,5
27430,18.3275,1.0,12.0,14.0,0,9.0,1,2,0,2,2
27148,15.34,0.25,11.0,13.0,0,7.0,1,0,0,0,1
20256,32.18,0.6666666666666666,2.0,14.0,1,7.0,1,0,0,0,4
32853,5.9,1.0,9.0,14.0,0,5.0,1,0,0,0,1
28326,32.5,0.5,10.0,10.0,0,10.0,1,1,0,1,0
10708,15.666666666666664,0.8,4.0,4.0,0,5.0,1,0,0,0,3
9270,7.4,1.0,7.0,8.0,0,5.0,1,0,0,0,2
7769,9.25,0.3333333333333333,2.0,14.0,0,5.0,0,1,0,1,1
27295,6.5,0.25,9.0,12.0,0,5.0,1,0,0,0,1
21715,75.0,0.5,4.0,4.0,0,5.0,0,0,0,0,5
14879,9.786666666666667,0.5,5.0,5.0,0,5.0,1,1,0,1,0
13563,57.5,0.8,12.0,13.0,0,8.0,0,0,0,0,3
206,12.3,0.5,7.0,7.0,0,7.0,1,0,0,0,5
1501,104.18333333333334,0.6666666666666666,13.0,14.0,0,10.0,1,1,0,1,5
10538,14.1875,0.16666666666666666,2.0,5.0,1,2.5,0,0,0,0,1
17334,14.0,0.25,3.0,12.0,1,4.0,1,1,0,1,1
6800,3.75,1.0,4.0,7.0,1,3.5,0,0,0,0,1
32169,2.7,0.8,7.0,8.0,0,5.0,0,0,0,0,3
7712,10.75,0.5,3.0,13.0,1,5.0,0,0,1,1,0
31003,16.466666666666665,1.0,9.0,10.0,0,6.0,1,0,0,0,1
32119,14.666666666666664,0.16666666666666666,2.0,3.0,1,4.5,0,0,0,0,1
30971,39.333333333333336,0.3333333333333333,2.0,4.0,1,4.0,0,0,0,0,1
1573,18.135,0.3333333333333333,10.0,14.0,0,6.0,1,1,0,1,0
32919,10.2,0.3333333333333333,11.0,11.0,0,12.0,1,0,0,0,1
27344,17.8,1.0,11.0,13.0,0,7.0,1,0,0,0,1
24755,11.46,0.6666666666666666,11.0,12.0,1,9.0,1,0,0,0,4
29762,3.8,1.0,3.0,14.0,1,7.0,1,0,0,0,1
31674,75.0,0.3333333333333333,8.0,10.0,0,5.0,0,0,1,1,0
35015,28.83333333333333,0.16666666666666666,11.0,11.0,0,12.0,1,1,0,1,1
21454,9.5,0.6666666666666666,4.0,14.0,0,5.0,1,0,1,1,0
23305,18.31,0.75,5.0,13.0,1,5.0,1,0,0,0,3
26497,31.6,0.8,9.0,14.0,0,5.0,1,0,0,0,3
27151,24.5,1.0,12.0,13.0,0,8.0,0,1,0,1,2
22355,12.652000000000001,0.2857142857142857,4.0,14.0,0,5.0,1,1,0,1,0
31634,25.0,0.8333333333333334,11.0,11.0,0,12.0,0,0,0,0,3
20120,20.88,0.16666666666666666,8.0,9.0,0,5.5,0,2,0,2,1
18376,8.686666666666667,0.25,10.0,14.0,0,6.0,1,0,0,0,1
19321,22.65,0.25,8.0,12.0,1,5.0,1,0,0,0,1
14571,8.3,0.5,3.0,10.0,0,0.0,0,1,0,1,0
114,29.27666666666667,1.0,10.0,13.0,1,8.0,1,0,0,0,1
16223,40.5,0.3333333333333333,9.0,12.0,0,5.0,0,0,1,1,0
33940,10.85,1.0,11.0,14.0,1,10.0,1,0,0,0,1
33608,8.766666666666667,0.5,3.0,12.0,1,4.0,1,1,0,1,0
29160,66.0,1.0,13.0,14.0,0,10.0,1,0,0,0,2
26157,41.56666666666667,0.3333333333333333,3.0,10.0,0,0.0,1,1,0,1,0
18191,2.9,0.25,10.0,14.0,0,6.0,1,1,0,1,1
12097,1.8666666666666667,0.8,7.0,13.0,1,5.0,1,0,0,0,3
21401,10.125,0.5,5.0,7.0,1,5.5,0,0,1,1,0
37743,12.325333333333333,0.625,4.0,4.0,0,5.0,1,0,0,0,5
37573,6.2875,0.625,13.0,13.0,0,16.0,1,0,0,0,5
18181,25.0,0.3333333333333333,4.0,7.0,0,1.5,0,4,0,4,0
59,23.86666666666667,0.2,7.0,12.0,0,2.0,1,0,0,0,1
33116,7.3066666666666675,0.4,2.0,7.0,0,-1.5,0,0,1,1,0
32800,18.0,0.4,6.0,7.0,0,4.5,0,2,0,2,0
32703,12.35,0.75,12.0,14.0,0,9.0,1,0,0,0,3
19771,11.8,0.4,5.0,5.0,0,5.0,1,2,0,2,0
17296,3.6,1.0,7.0,9.0,0,4.5,0,0,0,0,1
34107,13.266666666666667,0.8,11.0,12.0,1,9.0,1,0,0,0,3
25374,74.0,0.5,12.0,12.0,0,14.0,1,0,0,0,5
8395,74.5,0.6666666666666666,9.0,9.0,0,9.0,1,0,1,1,5
33662,25.0,0.6666666666666666,10.0,12.0,1,8.0,1,0,0,0,4
12019,11.3,1.0,10.0,14.0,0,6.0,1,0,0,0,1
13947,75.0,0.8333333333333334,13.0,13.0,0,16.0,0,0,0,0,3
37073,2.533333333333333,0.5,6.0,9.0,0,2.5,1,0,1,1,0
8620,12.125,0.5,7.0,7.0,0,7.0,1,0,0,0,6
29579,11.4,0.2,7.0,13.0,0,3.0,0,1,0,1,1
29055,14.725,1.0,2.0,2.0,0,5.0,1,0,0,0,2
6443,733.0,1.0,8.0,10.0,0,5.0,0,1,0,1,2
34542,19.48,0.8,10.0,12.0,0,6.0,1,0,0,0,2
32179,16.166666666666668,0.5,11.0,13.0,1,9.0,1,0,0,0,3
35324,5.425,1.0,7.0,13.0,0,3.0,0,0,0,0,1
16750,19.94,0.6666666666666666,9.0,14.0,0,5.0,0,0,0,0,4
31830,4.933333333333334,0.3333333333333333,13.0,13.0,0,16.0,1,0,1,1,1
37481,81.83333333333333,0.875,10.0,14.0,0,6.0,0,0,0,0,3
16775,21.7,0.16666666666666666,6.0,6.0,0,6.0,0,0,0,0,1
6289,524.0,0.6666666666666666,11.0,14.0,0,8.0,1,0,0,0,5
24629,497.0,0.125,4.0,4.0,0,5.0,0,0,1,2,1
10438,5.8133333333333335,0.8333333333333334,2.0,2.0,0,5.0,1,0,0,0,3
18594,74.5,0.8333333333333334,6.0,9.0,1,4.5,1,0,0,0,3
16292,59.33333333333334,0.8333333333333334,7.0,8.0,1,7.0,0,0,1,1,3
9480,31.23333333333333,0.5,10.0,14.0,1,8.0,1,0,1,1,0
2510,119.53333333333332,0.25,10.0,13.0,0,6.0,0,0,1,3,0
741,41.228,0.14285714285714285,2.0,14.0,0,5.0,0,1,0,1,1
26955,4.263333333333334,0.2857142857142857,7.0,12.0,0,2.0,1,1,0,1,0
9719,75.0,0.375,13.0,14.0,0,10.0,1,0,0,0,7
5874,11.0,0.3333333333333333,11.0,13.0,1,9.0,1,0,0,0,1
28469,26.5,0.8333333333333334,9.0,12.0,1,7.0,1,0,0,0,3
26026,15.333333333333336,0.8,6.0,14.0,1,7.0,1,1,0,1,3
32529,4.2,0.75,8.0,8.0,0,8.0,1,0,0,0,3
17534,5.4,1.0,12.0,13.0,1,10.0,1,0,0,0,2
2128,36.2,0.7142857142857143,11.0,13.0,0,7.0,1,0,0,0,4
17240,14.65,1.0,11.0,14.0,0,8.0,1,0,0,0,2
1116,107.75,0.2857142857142857,13.0,13.0,0,16.0,1,1,1,2,0
19211,19.466666666666665,0.75,4.0,14.0,1,7.0,1,0,0,0,3
14259,5.066666666666666,0.5,7.0,13.0,0,3.0,0,0,1,1,0
27544,7.25,1.0,13.0,14.0,0,10.0,1,0,0,0,1
24368,31.96,0.3333333333333333,14.0,14.0,0,20.0,1,1,0,1,0
19679,4.35,0.75,12.0,14.0,0,9.0,1,0,0,0,3
37598,12.25,0.3333333333333333,7.0,14.0,0,5.0,1,0,0,0,1
10773,25.16,0.25,12.0,12.0,0,14.0,1,1,1,2,0
17358,44.0,0.16666666666666666,6.0,6.0,0,6.0,1,0,0,0,1
26094,9.95,0.75,8.0,8.0,0,8.0,1,0,0,0,3
38480,6.7666666666666675,1.0,12.0,13.0,0,8.0,1,0,0,0,1
142,1.723125,0.375,4.0,13.0,0,3.0,1,0,0,0,7
592,21.829166666666666,0.75,11.0,11.0,0,12.0,0,1,0,1,4
13903,10.65,0.75,11.0,14.0,0,8.0,1,0,0,0,3
34350,1.855,1.0,10.0,11.0,0,7.0,0,0,0,0,1
21610,25.5,0.16666666666666666,8.0,14.0,0,5.0,1,1,0,1,1
30654,4.733333333333333,0.5,4.0,6.0,0,3.0,0,2,0,2,0
5272,23.95333333333333,0.2857142857142857,3.0,7.0,1,1.5,0,1,0,1,0
13394,41.5,0.3333333333333333,11.0,12.0,1,9.0,0,0,1,1,1
30888,4.5,0.2,2.0,14.0,1,7.0,0,0,0,0,1
30489,3.2666666666666666,1.0,8.0,14.0,0,5.0,1,0,0,0,1
5949,16.5,1.0,5.0,14.0,0,5.0,0,0,0,0,2
5802,15.125,0.5,7.0,10.0,0,3.0,1,1,0,1,0
7825,30.25,1.0,10.0,11.0,0,7.0,1,0,0,0,0
20115,70.0,1.0,2.0,13.0,1,5.0,0,0,0,0,2
29862,12.7,1.0,5.0,11.0,0,1.0,0,0,0,0,1
6914,18.0,0.3333333333333333,6.0,6.0,0,6.0,1,0,0,0,1
9322,65.22,0.7142857142857143,7.0,7.0,0,7.0,1,0,0,0,4
32575,23.0,0.4,7.0,8.0,1,7.0,1,0,1,1,0
32985,43.5,0.6666666666666666,9.0,10.0,0,6.0,1,1,0,1,0
32027,5.6,0.25,11.0,11.0,0,12.0,1,0,0,0,1
12360,12.254000000000001,0.75,8.0,14.0,0,5.0,1,0,0,0,3
36331,18.3,0.25,11.0,13.0,1,9.0,1,0,0,0,1
33949,9.75,0.5,4.0,10.0,0,0.0,1,1,0,1,0
33609,9.766666666666667,1.0,7.0,14.0,1,7.0,1,0,0,0,1
5919,29.0,0.6666666666666666,3.0,11.0,0,1.0,1,1,0,1,0
32242,2.825,0.6666666666666666,3.0,14.0,0,5.0,1,0,1,1,0
39074,1.9,1.0,9.0,10.0,0,6.0,0,0,0,0,1
2979,25.765,0.75,12.0,14.0,0,9.0,1,0,1,1,4
37692,71.6,0.3333333333333333,7.0,8.0,0,5.0,0,1,0,1,0
19595,5.825,0.8333333333333334,12.0,13.0,0,8.0,1,0,0,0,3
9535,75.0,0.1111111111111111,11.0,13.0,1,9.0,0,0,1,1,1
6814,8.0,1.0,9.0,14.0,0,5.0,1,0,0,0,2
35153,3.38,1.0,11.0,13.0,0,7.0,1,0,0,0,1
19920,21.38,0.16666666666666666,11.0,13.0,0,7.0,0,0,0,0,1
24533,14.733333333333333,1.0,11.0,14.0,0,8.0,1,0,0,0,2
16367,7.3,0.75,11.0,13.0,0,7.0,1,0,0,0,3
28872,3.625,0.3333333333333333,12.0,14.0,1,11.0,0,0,1,1,1
9150,29.4384,0.4,8.0,8.0,0,8.0,1,0,1,1,0
8421,27.36,0.42857142857142855,13.0,13.0,0,16.0,1,0,0,0,6
25995,14.1,0.25,6.0,7.0,0,4.5,0,0,0,0,1
7345,13.75,0.6666666666666666,7.0,13.0,0,3.0,0,1,0,1,0
10685,9.7,0.4,7.0,7.0,0,7.0,1,0,1,1,0
8164,151.0,0.14285714285714285,4.0,7.0,1,3.5,0,3,0,3,0
11956,4.675,0.6666666666666666,7.0,12.0,1,4.0,1,0,1,1,0
12711,13.925,0.42857142857142855,10.0,14.0,1,8.0,1,0,0,0,6
73,18.8875,1.0,7.0,13.0,1,5.0,1,0,0,0,2
31204,8.233333333333333,0.25,10.0,14.0,0,6.0,1,1,0,1,1
25716,25.0,0.5,4.0,14.0,1,7.0,0,0,0,0,5
21880,23.4,0.2,9.0,13.0,1,6.0,1,0,0,0,1
16484,40.3,1.0,11.0,12.0,0,7.0,1,0,0,0,1
23004,4.4,0.3333333333333333,5.0,14.0,1,7.0,1,0,0,0,1
34640,25.0,0.3333333333333333,14.0,14.0,0,20.0,1,1,0,1,0
16813,56.0,0.75,7.0,7.0,0,7.0,1,0,0,0,3
26935,2.585,0.5555555555555556,7.0,14.0,0,5.0,1,0,0,0,6
33625,11.4,1.0,11.0,13.0,0,7.0,0,0,0,0,1
4995,66.75,0.2222222222222222,11.0,13.0,0,7.0,0,2,0,2,0
2612,50.0,0.2,8.0,11.0,0,4.0,1,0,0,0,1
35658,20.0,0.6666666666666666,11.0,14.0,0,8.0,1,0,0,0,4
39201,12.3424,1.0,10.0,11.0,1,9.0,1,2,0,2,1
2309,193.75,0.5,12.0,13.0,0,8.0,0,0,0,0,6
31628,25.5,0.16666666666666666,7.0,8.0,0,5.0,0,0,0,0,1
26644,16.36,1.0,4.0,4.0,0,5.0,0,0,0,0,2
30498,21.66666666666667,0.75,9.0,14.0,0,5.0,0,0,0,0,3
9287,52.66666666666666,0.5,8.0,14.0,1,7.0,1,0,0,0,6
21861,75.0,0.3333333333333333,3.0,14.0,0,5.0,0,2,0,2,0
6347,95.645,0.8888888888888888,11.0,11.0,0,12.0,0,2,0,2,3
37516,17.666666666666668,0.6666666666666666,9.0,14.0,1,7.0,1,1,0,1,4
31318,14.0,0.3333333333333333,5.0,13.0,1,5.0,0,0,0,0,1
35620,5.7666666666666675,1.0,2.0,14.0,0,5.0,1,0,0,0,2
38619,49.66666666666666,0.6666666666666666,6.0,13.0,1,5.0,1,0,0,0,4
36264,4.65,1.0,8.0,13.0,0,3.0,1,0,0,0,1
10848,30.156,1.0,9.0,13.0,1,6.0,1,0,0,0,2
19064,8.9229,0.14285714285714285,4.0,6.0,0,3.0,1,0,0,0,1
108,29.57666666666667,1.0,7.0,14.0,1,7.0,1,0,0,0,1
21148,104.54571428571428,0.8888888888888888,8.0,9.0,0,5.5,1,0,0,0,3
31806,15.0,0.6666666666666666,10.0,13.0,0,6.0,1,0,0,0,4
11051,9.95,1.0,10.0,14.0,0,6.0,0,0,0,0,2
36763,8.15,0.8,11.0,13.0,0,7.0,1,0,0,0,3
34070,17.15,0.6,11.0,13.0,0,7.0,1,0,0,0,4
15885,6.033333333333332,1.0,11.0,13.0,0,7.0,1,0,0,0,1
4314,12.586666666666664,0.8333333333333334,12.0,13.0,0,8.0,1,0,0,0,3
9097,43.09,0.14285714285714285,11.0,13.0,1,9.0,0,0,1,1,1
36468,4.266666666666667,1.0,9.0,12.0,0,5.0,1,0,0,0,1
32262,14.5,0.8333333333333334,12.0,13.0,0,8.0,0,0,1,2,3
3939,11.466666666666667,0.3333333333333333,8.0,14.0,0,5.0,0,2,0,2,0
9090,54.1625,0.14285714285714285,7.0,14.0,0,5.0,1,0,0,0,1
5164,125.0,0.4444444444444444,11.0,13.0,1,9.0,0,0,0,0,7
16391,75.0,0.6666666666666666,3.0,14.0,1,7.0,1,0,0,0,4
26610,28.575,0.2857142857142857,6.0,9.0,1,4.5,0,0,1,1,0
30570,1.81,1.0,10.0,13.0,0,6.0,0,0,0,0,2
5120,23.2575,0.8571428571428571,13.0,14.0,1,12.0,0,0,1,1,2
35654,22.6,0.6666666666666666,11.0,14.0,0,8.0,0,1,0,1,0
10026,15.63125,1.0,6.0,6.0,0,6.0,1,1,0,1,2
32633,24.5,1.0,10.0,13.0,0,6.0,0,1,0,1,2
8150,6.2333333333333325,1.0,8.0,14.0,0,5.0,1,0,0,0,2
15639,9.95,0.5,4.0,14.0,1,7.0,0,1,0,1,0
18941,31.5,0.16666666666666666,14.0,14.0,0,20.0,0,1,0,1,1
33015,11.366666666666667,1.0,2.0,14.0,0,5.0,1,0,0,0,1
13090,9.14,0.7142857142857143,13.0,14.0,0,10.0,1,0,0,0,4
28834,25.5,0.3333333333333333,13.0,14.0,1,12.0,1,2,0,2,0
35011,25.0,0.8333333333333334,13.0,13.0,0,16.0,1,0,0,0,3
15520,28.78,0.75,11.0,14.0,0,8.0,1,0,0,0,3
9402,19.734,0.3333333333333333,5.0,7.0,1,5.5,1,0,0,0,1
15490,36.56,0.5,11.0,12.0,1,9.0,1,0,0,0,5
24279,11.466666666666667,1.0,9.0,12.0,0,5.0,0,0,0,0,1
6824,26.5,0.3333333333333333,10.0,13.0,0,6.0,0,0,0,0,1
30754,22.9,0.8333333333333334,8.0,14.0,0,5.0,0,0,0,0,3
4656,57.4,0.7142857142857143,11.0,13.0,1,9.0,0,1,0,1,4
27998,6.485,1.0,5.0,13.0,1,5.0,0,0,0,0,1
17570,75.0,0.3333333333333333,10.0,12.0,0,6.0,0,2,0,2,0
36158,24.5,0.5,10.0,12.0,0,6.0,1,0,0,0,5
20192,9.2,0.5,7.0,13.0,0,3.0,0,0,1,1,0
31640,8.333333333333334,0.6666666666666666,13.0,14.0,0,10.0,1,0,0,0,4
19324,13.42,0.25,3.0,12.0,1,4.0,1,0,0,0,1
14400,25.5,0.16666666666666666,13.0,14.0,1,12.0,1,0,0,0,1
30189,4.025,0.3333333333333333,2.0,2.0,0,5.0,1,0,0,0,1
15219,33.666666666666664,0.2,7.0,8.0,1,7.0,0,0,1,2,0
7147,8.5,1.0,10.0,14.0,1,8.0,0,0,0,0,2
7724,15.5,1.0,6.0,6.0,0,6.0,1,0,0,0,1
13879,6.9,0.5,8.0,14.0,0,5.0,1,0,0,0,5
38205,2.55,0.8,8.0,14.0,0,5.0,0,0,0,0,3
25393,66.16666666666667,0.3333333333333333,7.0,10.0,0,3.0,0,2,0,2,0
1324,49.6,0.14285714285714285,3.0,14.0,0,5.0,0,0,1,1,1
6438,1.3648,0.75,11.0,14.0,0,8.0,0,1,0,1,4
2870,44.16666666666666,0.8888888888888888,11.0,12.0,0,7.0,0,1,0,1,3
10504,12.29,0.8333333333333334,2.0,2.0,0,5.0,1,0,0,0,3
5831,6.8,1.0,9.0,14.0,1,7.0,1,0,0,0,1
